City,BHK,Size_SqFt,Property_Type,Furnishing,Possession_Status,Distance_Metro_KM,Distance_Railway_KM,Distance_Highway_KM,Price_Lakhs
Ahmedabad,4,2664,Apartment,Semi-Furnished,Under Construction,0.97,1.0,0.92,152.55
Chennai,1,644,Apartment,Fully Furnished,Ready to Move,1.07,2.34,1.14,57.31
Chennai,2,986,Apartment,Unfurnished,Ready to Move,0.58,5.85,7.59,74.56
Ahmedabad,3,1454,Apartment,Semi-Furnished,Under Construction,1.47,1.23,10.49,82.54
Mumbai,1,416,Apartment,Semi-Furnished,Ready to Move,0.13,1.49,1.01,88.93
Ahmedabad,2,782,Apartment,Fully Furnished,Under Construction,0.89,3.66,0.44,43.89
Hyderabad,3,1209,Independent House,Unfurnished,Ready to Move,1.87,1.09,4.27,130.97
Hyderabad,2,889,Apartment,Unfurnished,Ready to Move,1.57,3.51,7.96,80.37
Mumbai,1,614,Apartment,Unfurnished,Ready to Move,20.04,1.96,2.75,103.05
Ahmedabad,2,987,Builder Floor,Unfurnished,Ready to Move,1.23,0.14,3.02,62.78
Hyderabad,3,1350,Apartment,Fully Furnished,Under Construction,1.22,2.06,4.32,130.52
Kolkata,2,911,Builder Floor,Semi-Furnished,Ready to Move,1.75,10.08,0.5,56.47
Ahmedabad,1,434,Apartment,Semi-Furnished,Under Construction,0.53,1.39,10.89,25.81
Kolkata,3,1744,Apartment,Semi-Furnished,Under Construction,5.22,1.56,1.36,106.27
Hyderabad,1,600,Apartment,Semi-Furnished,Ready to Move,2.12,0.27,2.97,56.63
Chennai,3,1425,Builder Floor,Unfurnished,Under Construction,0.53,3.82,1.9,123.82
Hyderabad,1,552,Apartment,Semi-Furnished,Ready to Move,3.94,7.57,1.89,42.09
Kolkata,4,2636,Apartment,Semi-Furnished,Under Construction,0.09,1.74,3.64,162.24
Bengaluru,2,918,Builder Floor,Unfurnished,Ready to Move,10.12,1.1,15.7,86.95
Pune,2,788,Apartment,Semi-Furnished,Ready to Move,5.01,12.55,3.23,54.49
Delhi NCR,1,471,Apartment,Semi-Furnished,Ready to Move,2.17,5.47,4.74,53.08
Ahmedabad,2,946,Apartment,Unfurnished,Ready to Move,0.29,3.35,0.08,51.62
Bengaluru,3,1740,Apartment,Unfurnished,Under Construction,0.61,1.46,4.99,186.38
Hyderabad,4,2739,Apartment,Semi-Furnished,Ready to Move,0.82,1.0,1.07,261.82
Chennai,2,1042,Apartment,Unfurnished,Ready to Move,0.69,5.03,0.41,77.26
Mumbai,2,795,Apartment,Fully Furnished,Ready to Move,1.72,2.95,0.36,200.92
Hyderabad,3,1686,Apartment,Unfurnished,Under Construction,7.23,2.94,3.42,145.86
Chennai,3,1665,Builder Floor,Semi-Furnished,Ready to Move,1.47,0.31,18.12,158.25
Pune,2,1043,Builder Floor,Fully Furnished,Ready to Move,2.71,2.87,3.29,120.78
Hyderabad,2,753,Apartment,Fully Furnished,Ready to Move,2.92,6.92,0.91,68.42
Kolkata,2,917,Independent House,Fully Furnished,Ready to Move,5.13,11.73,0.68,71.62
Mumbai,2,715,Apartment,Unfurnished,Under Construction,0.09,0.45,2.24,166.56
Chennai,1,498,Apartment,Semi-Furnished,Under Construction,1.3,3.99,0.2,37.67
Chennai,2,719,Independent House,Semi-Furnished,Under Construction,3.84,3.36,1.53,66.27
Chennai,2,745,Apartment,Unfurnished,Ready to Move,4.22,8.84,3.29,47.59
Pune,3,1292,Apartment,Unfurnished,Under Construction,6.55,5.57,10.29,91.45
Hyderabad,1,526,Independent House,Fully Furnished,Ready to Move,3.03,13.44,1.66,64.25
Pune,2,757,Apartment,Semi-Furnished,Under Construction,0.7,12.88,0.67,60.93
Ahmedabad,2,810,Independent House,Semi-Furnished,Ready to Move,1.76,1.02,5.1,53.95
Delhi NCR,2,828,Apartment,Fully Furnished,Ready to Move,0.08,5.17,4.09,106.02
Delhi NCR,1,480,Apartment,Semi-Furnished,Ready to Move,2.6,3.02,5.89,51.6
Ahmedabad,2,893,Apartment,Semi-Furnished,Ready to Move,2.02,0.97,0.73,49.9
Hyderabad,2,1039,Apartment,Semi-Furnished,Ready to Move,2.75,0.87,1.56,89.88
Kolkata,2,1025,Independent House,Unfurnished,Under Construction,6.65,0.34,11.98,66.27
Pune,2,707,Apartment,Semi-Furnished,Ready to Move,2.91,6.35,0.52,43.61
Mumbai,2,728,Apartment,Fully Furnished,Under Construction,0.97,1.57,3.34,210.45
Chennai,3,1211,Apartment,Fully Furnished,Ready to Move,0.55,7.78,0.81,93.66
Chennai,2,860,Apartment,Fully Furnished,Ready to Move,4.82,3.75,2.08,56.17
Hyderabad,3,1230,Apartment,Semi-Furnished,Under Construction,0.54,4.48,4.84,111.92
Kolkata,2,887,Builder Floor,Fully Furnished,Ready to Move,0.44,1.38,2.01,84.84
Delhi NCR,1,562,Apartment,Unfurnished,Ready to Move,0.58,2.44,4.91,60.63
Delhi NCR,1,596,Apartment,Unfurnished,Under Construction,1.78,2.13,1.67,56.99
Chennai,2,1063,Independent House,Semi-Furnished,Ready to Move,0.33,1.08,22.03,94.97
Hyderabad,3,1303,Apartment,Semi-Furnished,Ready to Move,6.96,7.15,1.72,117.97
Pune,3,1311,Apartment,Unfurnished,Under Construction,8.47,3.89,0.49,80.26
Delhi NCR,3,1720,Independent House,Semi-Furnished,Ready to Move,9.11,0.15,1.54,203.15
Pune,2,975,Apartment,Unfurnished,Under Construction,0.1,6.86,4.07,71.95
Kolkata,2,772,Apartment,Semi-Furnished,Ready to Move,7.31,0.45,5.65,49.46
Delhi NCR,1,566,Apartment,Semi-Furnished,Ready to Move,14.9,2.07,1.85,67.86
Delhi NCR,2,959,Builder Floor,Semi-Furnished,Ready to Move,7.14,3.39,2.71,122.45
Bengaluru,2,942,Builder Floor,Unfurnished,Under Construction,2.78,0.03,5.59,109.71
Delhi NCR,1,645,Independent House,Semi-Furnished,Ready to Move,3.02,4.23,5.04,78.47
Ahmedabad,1,418,Apartment,Semi-Furnished,Under Construction,0.33,4.31,3.22,26.4
Mumbai,2,801,Apartment,Semi-Furnished,Ready to Move,5.18,4.23,5.06,163.6
Ahmedabad,3,1784,Apartment,Semi-Furnished,Ready to Move,0.15,0.71,2.57,108.48
Hyderabad,4,1970,Apartment,Semi-Furnished,Under Construction,0.96,1.18,0.01,188.54
Hyderabad,4,2452,Apartment,Fully Furnished,Ready to Move,11.82,1.14,0.13,228.77
Pune,2,1096,Builder Floor,Unfurnished,Ready to Move,1.37,12.88,11.71,97.64
Ahmedabad,2,887,Builder Floor,Semi-Furnished,Ready to Move,0.35,0.28,0.47,74.79
Ahmedabad,2,785,Apartment,Semi-Furnished,Ready to Move,8.71,2.24,1.56,36.13
Ahmedabad,3,1575,Apartment,Semi-Furnished,Ready to Move,10.36,8.2,8.15,77.84
Kolkata,1,451,Apartment,Unfurnished,Ready to Move,0.52,5.87,0.65,27.16
Delhi NCR,2,810,Apartment,Unfurnished,Ready to Move,5.0,6.91,5.57,71.65
Mumbai,3,1142,Independent House,Unfurnished,Ready to Move,1.24,14.34,5.12,300.04
Pune,2,910,Independent House,Fully Furnished,Ready to Move,1.2,1.96,12.88,110.67
Ahmedabad,2,899,Apartment,Semi-Furnished,Ready to Move,0.76,1.48,0.99,58.27
Ahmedabad,2,997,Apartment,Semi-Furnished,Under Construction,0.11,0.12,1.14,60.74
Bengaluru,1,489,Apartment,Fully Furnished,Under Construction,0.78,0.65,7.0,56.1
Pune,2,939,Apartment,Unfurnished,Ready to Move,0.14,3.3,0.8,77.44
Ahmedabad,2,814,Apartment,Fully Furnished,Ready to Move,6.45,0.69,2.38,47.21
Pune,1,425,Apartment,Semi-Furnished,Under Construction,2.71,5.33,3.69,29.05
Delhi NCR,1,550,Apartment,Semi-Furnished,Ready to Move,5.44,0.15,0.95,63.88
Bengaluru,3,1398,Independent House,Fully Furnished,Ready to Move,3.16,1.2,8.36,162.88
Pune,2,776,Apartment,Fully Furnished,Ready to Move,0.35,4.76,3.29,72.99
Mumbai,2,836,Apartment,Fully Furnished,Under Construction,7.06,1.18,0.14,235.48
Mumbai,2,719,Apartment,Unfurnished,Ready to Move,5.75,5.22,0.44,140.57
Hyderabad,4,2239,Apartment,Fully Furnished,Under Construction,1.07,21.95,0.64,195.27
Bengaluru,2,910,Apartment,Fully Furnished,Under Construction,0.3,6.38,0.84,96.49
Bengaluru,2,939,Apartment,Semi-Furnished,Ready to Move,3.04,1.67,3.94,96.38
Hyderabad,3,1650,Apartment,Unfurnished,Under Construction,3.26,9.23,0.28,121.32
Pune,3,1534,Apartment,Unfurnished,Ready to Move,5.68,0.21,1.3,118.1
Bengaluru,1,411,Independent House,Fully Furnished,Ready to Move,0.14,5.16,7.27,64.32
Mumbai,3,1306,Apartment,Semi-Furnished,Ready to Move,0.38,0.09,2.44,352.76
Mumbai,2,966,Independent House,Semi-Furnished,Ready to Move,2.28,0.77,0.93,253.52
Ahmedabad,2,853,Apartment,Unfurnished,Ready to Move,2.41,17.56,9.44,41.42
Delhi NCR,1,441,Apartment,Unfurnished,Ready to Move,0.09,1.79,0.84,51.17
Bengaluru,1,554,Apartment,Semi-Furnished,Ready to Move,1.26,6.87,7.06,60.61
Pune,3,1622,Apartment,Semi-Furnished,Ready to Move,2.19,1.89,3.88,137.75
Hyderabad,2,993,Builder Floor,Fully Furnished,Ready to Move,3.35,7.33,4.05,102.69
Hyderabad,2,797,Apartment,Semi-Furnished,Under Construction,0.95,13.46,4.34,69.93
Pune,3,1526,Builder Floor,Semi-Furnished,Ready to Move,1.65,2.29,2.12,181.95
Kolkata,3,1374,Builder Floor,Unfurnished,Ready to Move,4.21,3.28,5.06,92.09
Chennai,1,591,Apartment,Unfurnished,Ready to Move,7.69,3.96,5.43,35.5
Delhi NCR,2,1089,Apartment,Semi-Furnished,Ready to Move,0.65,10.92,1.34,119.35
Hyderabad,1,573,Apartment,Semi-Furnished,Ready to Move,0.73,1.19,1.53,50.52
Bengaluru,3,1468,Builder Floor,Unfurnished,Ready to Move,7.03,3.78,6.59,166.42
Delhi NCR,2,919,Independent House,Fully Furnished,Ready to Move,1.26,1.57,2.23,139.86
Bengaluru,4,2127,Apartment,Semi-Furnished,Ready to Move,3.17,0.98,6.05,235.26
Kolkata,1,586,Independent House,Unfurnished,Under Construction,2.37,0.35,2.96,45.45
Mumbai,1,451,Apartment,Unfurnished,Under Construction,0.84,3.88,2.7,101.7
Delhi NCR,2,1073,Apartment,Unfurnished,Ready to Move,2.65,8.55,0.09,109.08
Ahmedabad,2,1075,Apartment,Fully Furnished,Under Construction,2.66,1.73,0.98,70.99
Hyderabad,1,406,Apartment,Unfurnished,Ready to Move,2.24,3.22,2.09,32.0
Delhi NCR,3,1366,Independent House,Semi-Furnished,Ready to Move,0.26,4.11,2.66,183.66
Delhi NCR,1,502,Apartment,Semi-Furnished,Under Construction,13.33,2.14,2.99,51.06
Delhi NCR,2,1016,Apartment,Unfurnished,Ready to Move,1.28,9.35,3.78,109.18
Chennai,3,1423,Apartment,Unfurnished,Ready to Move,2.54,1.8,3.2,85.54
Delhi NCR,2,1095,Apartment,Unfurnished,Ready to Move,5.42,0.53,5.66,92.06
Bengaluru,3,1765,Apartment,Semi-Furnished,Ready to Move,1.38,0.62,1.05,189.28
Mumbai,1,501,Apartment,Unfurnished,Ready to Move,3.72,8.86,3.08,99.97
Kolkata,2,1065,Apartment,Unfurnished,Ready to Move,8.92,17.69,0.16,57.42
Pune,1,539,Apartment,Fully Furnished,Ready to Move,1.11,1.36,1.96,46.46
Delhi NCR,1,570,Apartment,Unfurnished,Ready to Move,1.3,0.62,0.94,56.76
Hyderabad,3,1662,Apartment,Semi-Furnished,Under Construction,5.9,2.63,1.44,128.32
Delhi NCR,1,516,Apartment,Semi-Furnished,Ready to Move,0.43,4.94,1.31,57.47
Hyderabad,2,745,Apartment,Semi-Furnished,Under Construction,0.07,3.79,0.19,66.38
Bengaluru,2,1008,Apartment,Semi-Furnished,Ready to Move,5.99,12.07,1.89,87.94
Hyderabad,2,787,Apartment,Unfurnished,Under Construction,4.31,6.81,15.68,63.65
Ahmedabad,3,1368,Apartment,Semi-Furnished,Under Construction,8.99,8.13,1.07,66.16
Pune,1,488,Apartment,Semi-Furnished,Ready to Move,0.15,3.12,4.0,44.88
Mumbai,2,1080,Builder Floor,Semi-Furnished,Ready to Move,0.42,1.59,2.38,340.69
Hyderabad,4,1917,Builder Floor,Unfurnished,Ready to Move,0.28,4.84,1.18,188.11
Hyderabad,2,753,Apartment,Fully Furnished,Under Construction,2.88,2.31,0.28,75.14
Mumbai,4,1915,Apartment,Unfurnished,Ready to Move,2.33,1.36,0.73,425.33
Pune,1,517,Independent House,Semi-Furnished,Ready to Move,1.11,0.66,4.57,55.65
Delhi NCR,2,959,Apartment,Semi-Furnished,Ready to Move,0.15,3.0,0.98,115.35
Hyderabad,2,774,Apartment,Unfurnished,Under Construction,2.55,3.61,0.47,61.44
Mumbai,3,1579,Independent House,Semi-Furnished,Ready to Move,2.11,3.36,1.21,404.91
Ahmedabad,4,2104,Apartment,Semi-Furnished,Ready to Move,0.3,0.5,2.63,152.43
Ahmedabad,2,706,Apartment,Fully Furnished,Ready to Move,5.99,3.38,3.65,43.47
Bengaluru,2,1065,Apartment,Fully Furnished,Under Construction,0.55,0.74,1.47,130.17
Mumbai,1,521,Apartment,Semi-Furnished,Ready to Move,3.4,4.36,2.07,108.05
Bengaluru,2,710,Apartment,Semi-Furnished,Ready to Move,5.41,2.24,1.82,66.15
Ahmedabad,2,1047,Apartment,Unfurnished,Ready to Move,2.17,7.56,0.03,46.61
Pune,4,2228,Apartment,Semi-Furnished,Ready to Move,0.71,6.03,1.51,187.97
Delhi NCR,2,978,Apartment,Unfurnished,Under Construction,0.92,5.15,2.66,105.31
Mumbai,2,727,Apartment,Semi-Furnished,Ready to Move,5.42,4.83,2.53,145.6
Kolkata,1,634,Apartment,Semi-Furnished,Ready to Move,0.89,3.29,4.16,40.97
Ahmedabad,1,510,Apartment,Semi-Furnished,Under Construction,3.43,0.25,3.33,28.15
Ahmedabad,1,456,Apartment,Semi-Furnished,Under Construction,11.55,4.26,0.97,22.48
Kolkata,2,725,Apartment,Fully Furnished,Ready to Move,21.51,2.52,0.89,43.42
Chennai,3,1153,Builder Floor,Semi-Furnished,Ready to Move,1.91,2.54,1.87,100.74
Ahmedabad,2,728,Apartment,Fully Furnished,Under Construction,4.38,1.91,3.96,40.5
Hyderabad,2,1052,Apartment,Semi-Furnished,Ready to Move,11.58,10.58,0.3,75.55
Pune,1,563,Apartment,Semi-Furnished,Under Construction,1.17,1.15,8.89,52.32
Mumbai,3,1433,Apartment,Semi-Furnished,Under Construction,0.73,1.52,2.35,324.44
Kolkata,3,1646,Apartment,Unfurnished,Ready to Move,0.3,13.19,1.1,78.62
Hyderabad,1,429,Apartment,Fully Furnished,Under Construction,0.38,6.65,3.55,42.02
Kolkata,3,1447,Apartment,Semi-Furnished,Ready to Move,4.8,0.06,0.14,92.3
Mumbai,2,972,Apartment,Fully Furnished,Ready to Move,2.22,9.46,1.99,241.01
Bengaluru,1,594,Independent House,Semi-Furnished,Ready to Move,5.17,1.03,2.0,71.8
Mumbai,2,907,Independent House,Fully Furnished,Under Construction,3.9,4.9,0.53,236.24
Chennai,2,937,Apartment,Semi-Furnished,Ready to Move,2.8,3.22,5.45,64.66
Mumbai,1,557,Apartment,Semi-Furnished,Ready to Move,2.35,3.08,4.78,130.88
Mumbai,4,2299,Apartment,Unfurnished,Under Construction,0.12,5.06,0.5,550.16
Chennai,3,1192,Apartment,Semi-Furnished,Ready to Move,5.14,0.93,1.36,77.62
Pune,2,872,Apartment,Semi-Furnished,Ready to Move,1.35,0.69,0.32,75.89
Ahmedabad,2,778,Apartment,Unfurnished,Under Construction,2.05,4.22,5.66,38.31
Mumbai,2,809,Independent House,Fully Furnished,Under Construction,0.06,1.37,1.17,250.32
Chennai,2,916,Apartment,Semi-Furnished,Under Construction,6.88,14.59,1.74,59.52
Hyderabad,2,1057,Apartment,Fully Furnished,Under Construction,5.83,2.4,1.17,93.63
Bengaluru,1,505,Apartment,Fully Furnished,Ready to Move,1.96,0.47,1.11,48.11
Bengaluru,2,746,Apartment,Semi-Furnished,Ready to Move,2.15,4.63,4.13,74.4
Mumbai,3,1280,Apartment,Fully Furnished,Ready to Move,3.05,1.46,4.13,322.7
Pune,2,763,Apartment,Semi-Furnished,Ready to Move,0.77,0.64,2.19,70.24
Pune,1,645,Independent House,Fully Furnished,Ready to Move,0.63,2.2,3.22,71.88
Hyderabad,3,1343,Apartment,Semi-Furnished,Under Construction,2.8,13.32,2.15,94.48
Mumbai,1,649,Apartment,Semi-Furnished,Ready to Move,0.28,2.12,0.09,149.93
Bengaluru,2,1019,Builder Floor,Semi-Furnished,Ready to Move,1.51,1.71,0.2,139.41
Pune,1,486,Apartment,Semi-Furnished,Ready to Move,1.7,2.35,1.45,40.14
Mumbai,2,916,Apartment,Semi-Furnished,Ready to Move,1.2,0.05,4.16,234.53
Kolkata,3,1589,Independent House,Semi-Furnished,Ready to Move,0.51,0.57,7.33,119.75
Pune,2,706,Apartment,Semi-Furnished,Ready to Move,1.1,7.58,0.09,59.29
Chennai,1,421,Apartment,Fully Furnished,Ready to Move,1.03,15.27,1.38,34.02
Kolkata,3,1268,Apartment,Semi-Furnished,Ready to Move,1.73,0.69,0.76,80.35
Ahmedabad,3,1429,Builder Floor,Semi-Furnished,Under Construction,2.81,3.07,5.07,107.41
Pune,3,1749,Apartment,Semi-Furnished,Under Construction,8.62,13.57,5.61,125.14
Bengaluru,1,584,Apartment,Semi-Furnished,Ready to Move,0.39,0.68,0.69,58.02
Delhi NCR,2,1090,Apartment,Fully Furnished,Under Construction,5.16,0.82,3.72,138.3
Kolkata,4,2180,Apartment,Semi-Furnished,Ready to Move,0.84,10.46,3.95,129.85
Ahmedabad,3,1405,Apartment,Unfurnished,Ready to Move,2.24,4.89,0.58,71.62
Hyderabad,1,629,Apartment,Semi-Furnished,Ready to Move,1.98,0.66,1.71,53.15
Hyderabad,1,618,Apartment,Semi-Furnished,Ready to Move,2.04,2.0,2.91,54.85
Bengaluru,2,1007,Apartment,Fully Furnished,Under Construction,3.21,0.23,0.08,102.83
Pune,3,1772,Builder Floor,Semi-Furnished,Ready to Move,1.2,2.27,1.56,184.01
Mumbai,2,700,Apartment,Fully Furnished,Under Construction,0.96,6.02,0.51,171.54
Pune,2,935,Apartment,Semi-Furnished,Ready to Move,4.79,3.23,2.34,74.18
Bengaluru,1,580,Builder Floor,Fully Furnished,Ready to Move,0.62,4.17,5.55,72.21
Hyderabad,2,887,Apartment,Unfurnished,Under Construction,0.5,1.58,2.23,82.59
Pune,3,1615,Apartment,Fully Furnished,Ready to Move,0.04,0.7,0.11,168.76
Hyderabad,2,831,Independent House,Fully Furnished,Ready to Move,0.59,0.05,0.09,105.76
Kolkata,3,1526,Apartment,Fully Furnished,Ready to Move,1.83,6.89,2.79,101.13
Ahmedabad,4,2301,Apartment,Unfurnished,Ready to Move,1.93,4.05,1.19,122.14
Mumbai,1,617,Apartment,Unfurnished,Ready to Move,0.73,1.04,2.55,137.79
Kolkata,2,959,Apartment,Semi-Furnished,Ready to Move,0.19,2.17,0.54,66.87
Hyderabad,2,700,Apartment,Unfurnished,Ready to Move,3.41,6.47,4.5,50.84
Hyderabad,3,1170,Apartment,Unfurnished,Ready to Move,3.55,3.09,5.91,85.93
Delhi NCR,2,877,Apartment,Unfurnished,Ready to Move,15.34,1.43,6.6,89.68
Delhi NCR,2,888,Apartment,Semi-Furnished,Ready to Move,5.76,1.24,1.09,83.46
Kolkata,3,1390,Apartment,Semi-Furnished,Ready to Move,6.51,0.98,3.24,87.07
Chennai,2,707,Apartment,Unfurnished,Ready to Move,4.0,6.94,0.98,46.93
Kolkata,3,1391,Independent House,Unfurnished,Ready to Move,2.39,3.49,4.32,93.39
Delhi NCR,2,943,Apartment,Semi-Furnished,Ready to Move,0.34,4.94,0.39,121.05
Hyderabad,1,522,Independent House,Semi-Furnished,Ready to Move,2.43,7.87,4.32,51.73
Bengaluru,2,998,Apartment,Unfurnished,Ready to Move,0.14,17.33,1.74,88.28
Kolkata,3,1382,Apartment,Semi-Furnished,Ready to Move,5.41,1.15,5.8,77.99
Hyderabad,2,731,Apartment,Fully Furnished,Ready to Move,1.64,0.8,4.03,75.6
Bengaluru,3,1476,Apartment,Fully Furnished,Ready to Move,2.99,2.48,1.42,154.29
Bengaluru,3,1757,Apartment,Fully Furnished,Ready to Move,0.13,0.14,7.02,185.54
Delhi NCR,2,855,Apartment,Fully Furnished,Ready to Move,1.91,6.28,1.0,104.34
Kolkata,4,2307,Apartment,Semi-Furnished,Ready to Move,0.9,8.61,10.23,136.64
Pune,1,556,Apartment,Semi-Furnished,Ready to Move,0.84,4.63,4.37,49.86
Mumbai,1,415,Apartment,Semi-Furnished,Ready to Move,1.23,1.25,14.03,100.39
Delhi NCR,1,498,Apartment,Semi-Furnished,Ready to Move,0.0,0.53,0.17,62.39
Delhi NCR,3,1658,Apartment,Semi-Furnished,Under Construction,1.57,1.93,0.96,208.03
Pune,2,950,Apartment,Semi-Furnished,Ready to Move,1.67,7.17,4.06,75.13
Mumbai,1,586,Apartment,Semi-Furnished,Under Construction,4.97,1.71,7.66,132.58
Hyderabad,2,730,Apartment,Unfurnished,Under Construction,1.49,0.14,0.09,59.26
Chennai,2,959,Apartment,Semi-Furnished,Ready to Move,1.13,1.28,0.0,85.58
Kolkata,1,564,Builder Floor,Unfurnished,Ready to Move,13.12,18.4,0.89,36.03
Chennai,3,1628,Apartment,Unfurnished,Ready to Move,2.12,4.52,5.75,100.53
Hyderabad,3,1650,Apartment,Unfurnished,Ready to Move,1.6,9.24,4.37,128.68
Ahmedabad,2,1003,Apartment,Semi-Furnished,Ready to Move,1.71,5.96,1.25,55.87
Delhi NCR,4,2741,Builder Floor,Unfurnished,Under Construction,4.14,3.1,0.01,342.37
Mumbai,2,738,Apartment,Fully Furnished,Under Construction,1.04,0.64,2.43,157.23
Delhi NCR,4,2341,Builder Floor,Semi-Furnished,Ready to Move,1.23,1.71,0.82,328.38
Bengaluru,2,857,Apartment,Semi-Furnished,Ready to Move,3.53,3.51,4.11,73.19
Delhi NCR,2,977,Apartment,Semi-Furnished,Ready to Move,0.19,8.18,1.77,96.77
Delhi NCR,1,602,Independent House,Semi-Furnished,Under Construction,5.01,1.25,3.41,81.62
Hyderabad,3,1165,Apartment,Semi-Furnished,Under Construction,1.41,0.52,5.74,102.62
Hyderabad,2,807,Apartment,Semi-Furnished,Under Construction,2.18,3.27,2.3,68.45
Hyderabad,1,411,Independent House,Semi-Furnished,Ready to Move,3.54,0.78,1.23,41.54
Chennai,1,621,Builder Floor,Fully Furnished,Ready to Move,0.77,3.77,4.4,72.64
Bengaluru,2,991,Apartment,Fully Furnished,Ready to Move,5.53,1.22,0.92,103.39
Ahmedabad,2,717,Apartment,Semi-Furnished,Ready to Move,9.69,1.05,6.66,33.79
Ahmedabad,3,1189,Independent House,Unfurnished,Under Construction,1.7,2.04,0.22,83.58
Hyderabad,3,1792,Apartment,Semi-Furnished,Under Construction,6.91,3.6,5.41,140.46
Mumbai,1,598,Independent House,Semi-Furnished,Ready to Move,0.0,3.15,0.29,194.65
Chennai,3,1352,Apartment,Semi-Furnished,Ready to Move,5.62,1.12,0.17,96.59
Pune,1,400,Apartment,Fully Furnished,Ready to Move,0.93,8.87,1.35,32.51
Mumbai,3,1482,Builder Floor,Semi-Furnished,Under Construction,0.93,0.47,9.41,425.49
Kolkata,3,1541,Apartment,Fully Furnished,Ready to Move,0.65,0.16,12.31,109.82
Kolkata,2,1045,Apartment,Unfurnished,Ready to Move,0.95,3.69,0.68,64.4
Mumbai,3,1698,Apartment,Unfurnished,Ready to Move,0.6,0.53,0.48,356.35
Hyderabad,2,789,Apartment,Unfurnished,Ready to Move,5.91,2.81,1.31,65.45
Pune,2,936,Apartment,Fully Furnished,Under Construction,5.73,12.13,1.23,73.91
Pune,3,1489,Independent House,Fully Furnished,Ready to Move,0.27,4.8,4.28,172.92
Chennai,2,769,Apartment,Semi-Furnished,Ready to Move,0.39,3.84,1.76,60.18
Pune,2,743,Apartment,Semi-Furnished,Ready to Move,4.95,3.42,4.54,55.73
Kolkata,2,899,Independent House,Semi-Furnished,Ready to Move,1.27,0.79,4.14,66.52
Bengaluru,3,1763,Apartment,Fully Furnished,Ready to Move,0.46,2.27,2.59,208.16
Hyderabad,2,785,Apartment,Fully Furnished,Ready to Move,1.79,1.68,5.38,89.13
Pune,1,418,Apartment,Semi-Furnished,Ready to Move,1.35,12.24,0.65,34.36
Chennai,3,1200,Builder Floor,Semi-Furnished,Under Construction,0.62,1.11,0.53,124.23
Kolkata,3,1706,Apartment,Unfurnished,Ready to Move,3.19,2.55,4.17,85.01
Bengaluru,1,500,Apartment,Semi-Furnished,Ready to Move,2.49,11.13,0.84,50.49
Delhi NCR,1,429,Apartment,Semi-Furnished,Ready to Move,0.26,6.23,0.01,51.86
Delhi NCR,1,648,Apartment,Unfurnished,Ready to Move,6.49,13.35,7.29,63.77
Bengaluru,2,732,Apartment,Fully Furnished,Ready to Move,2.04,3.75,2.93,73.88
Kolkata,2,928,Apartment,Semi-Furnished,Under Construction,0.72,1.62,1.77,59.38
Chennai,3,1623,Apartment,Fully Furnished,Ready to Move,0.58,7.01,3.88,116.18
Bengaluru,2,817,Builder Floor,Unfurnished,Ready to Move,0.37,1.38,1.22,88.45
Hyderabad,2,1049,Apartment,Semi-Furnished,Ready to Move,1.38,0.72,9.22,92.12
Hyderabad,2,854,Apartment,Semi-Furnished,Ready to Move,0.36,4.9,0.21,79.42
Delhi NCR,3,1522,Apartment,Unfurnished,Ready to Move,1.34,4.08,3.07,154.74
Pune,2,1092,Apartment,Semi-Furnished,Ready to Move,0.4,8.45,4.51,82.57
Chennai,4,2204,Apartment,Unfurnished,Ready to Move,2.67,13.07,1.9,145.33
Delhi NCR,2,1031,Apartment,Unfurnished,Ready to Move,3.85,7.79,4.22,71.31
Pune,1,646,Apartment,Unfurnished,Ready to Move,1.99,0.25,7.85,48.46
Pune,2,728,Apartment,Unfurnished,Ready to Move,2.85,4.37,4.09,54.38
Ahmedabad,2,860,Apartment,Semi-Furnished,Ready to Move,6.97,6.14,1.11,41.58
Hyderabad,2,934,Apartment,Unfurnished,Ready to Move,2.54,16.05,2.48,77.5
Kolkata,1,589,Apartment,Semi-Furnished,Ready to Move,1.13,1.88,7.28,36.39
Mumbai,1,516,Apartment,Semi-Furnished,Under Construction,1.49,0.74,1.79,116.03
Kolkata,3,1370,Apartment,Semi-Furnished,Ready to Move,4.92,7.67,3.43,68.65
Mumbai,1,401,Apartment,Fully Furnished,Ready to Move,0.35,1.53,1.88,98.94
Bengaluru,3,1791,Apartment,Semi-Furnished,Ready to Move,0.99,3.65,0.39,187.52
Hyderabad,2,1072,Independent House,Semi-Furnished,Under Construction,2.15,1.98,0.18,126.81
Pune,2,871,Apartment,Unfurnished,Under Construction,2.82,2.06,9.13,76.63
Chennai,2,973,Apartment,Semi-Furnished,Ready to Move,3.6,5.27,2.84,71.43
Mumbai,2,958,Apartment,Fully Furnished,Ready to Move,0.96,1.79,0.33,223.81
Kolkata,2,834,Apartment,Semi-Furnished,Under Construction,0.39,4.72,5.84,58.79
Pune,1,570,Apartment,Unfurnished,Ready to Move,7.74,0.06,2.22,43.08
Mumbai,1,609,Builder Floor,Semi-Furnished,Ready to Move,0.2,1.57,4.43,183.99
Mumbai,2,935,Apartment,Semi-Furnished,Under Construction,0.25,1.54,0.41,244.51
Ahmedabad,2,885,Builder Floor,Semi-Furnished,Ready to Move,1.71,5.53,7.12,72.63
